"x","fx","y_orig"
7.03328150673769,3,2.99275132198054
2.33819807413965,0.546717023391039,0.561962377091416
5.21029539988376,2.71471781540499,2.80668724377984
-3.29603215446696,1.08638279632801,1.0981968009181
-3.46844412386417,1.20301046403679,1.1868238602746
0.635535126784816,0.0403904897377393,0.063695337098561
-2.98169377725571,0.889049778132545,0.907942788332595
4.95256607769988,2.45279107539836,2.27257641264654
-4.56722594914027,2.08595528705002,2.1692773418305
-1.52325085713528,0.232029317376337,0.244912858708959
5.32847693772055,2.83926664758198,2.98176570943006
-0.347776294220239,0.0120948350821562,0.0744324374032574
-1.39262711396441,0.193941027854884,0.148771840130036
6.75070933066308,3,3.0833199313543
9.43394873989746,3,2.98248757302455
0.216955406358466,0.00470696483481669,-0.143037757781762
1.04616415803321,0.109445944555333,0.188608817809087
-1.950086154975,0.380283601182517,0.400009973534714
-4.7393702424597,2.24616302951125,2.14643985376034
-0.36969167063944,0.013667193134018,0.225808151901318
-0.812478243606165,0.0660120896333359,0.111059659650391
9.71272069378756,3,2.83914261916916
-0.466059246100485,0.0217211220875753,-0.0770240619534418
5.38503010640852,2.89985492469262,2.79913469011174
5.44518612092361,2.96500518914991,2.98239521257171
-4.61334511172026,2.12829531198333,2.11092507796548
-1.01723783533089,0.103477281362867,0.0662043329563455
6.39149729628116,3,3.12916375830152
3.64277119515464,1.32697819802483,1.24570887592905
0.339854621561244,0.0115501163796536,-0.0513607351644658
-3.84875165880658,1.48128893311664,1.67540723861649
9.63126385700889,3,2.81842532797331
4.83679954777472,2.33946298653537,2.25693743793415
-1.48978500510566,0.221945936143767,0.388452040565848
8.15940836560912,3,3.04745141465412
1.73811304266565,0.302103694908443,0.266176632260147
4.4187850994058,1.95256617547307,1.90838412239943
8.40334383072332,3,3.12455259738564
-2.67414293601178,0.715104044222168,0.717924932958514
8.13523939577863,3,2.97572909764159
3.10490967938676,0.964046411714962,0.982752188065387
5.60979436384514,3,3.05327317368288
7.59062808007002,3,3.10323094817908
-3.64855710649863,1.33119689593816,1.24731791994289
7.97365856007673,3,3.01068436129708
6.11627857084386,3,2.69501253053171
4.15607643779367,1.72729713567837,1.765107273156
2.65036448370665,0.702443189649363,0.715464206535139
0.134591885143891,0.00181149755465863,-0.0652964108250784
1.98288971907459,0.393185163801171,0.45069174387331
8.51275700726546,3,3.05058940247067
3.28933236072771,1.08197073793305,0.93617117250479
0.996039542369545,0.0992094769963732,-0.0559564695572729
-0.16955885104835,0.00287502039688367,-0.138756306327168
-3.10671804239973,0.965169699497204,0.922844355555422
3.28180363052525,1.07702350693287,0.902130979218634
4.07557923812419,1.6610346126229,1.74978595688871
5.22580747376196,2.73090637528264,2.60160425179084
6.06835894403048,3,2.89403969996784
-1.66116352076642,0.27594642427251,0.272667435989383
-3.79339330247603,1.438983274727,1.43405706019112
-2.72510110051371,0.742617600802104,0.654171474512527
-4.02066174778156,1.61657208900739,1.47332936522821
-1.74454344552942,0.304343183333965,0.309896809105148
0.72450574953109,0.0524908581103607,0.00576105861813664
2.00887532322668,0.403558006426908,0.414278290246251
5.32621715567075,2.83685891893614,2.70535525162981
3.7954130594153,1.44051602915802,1.42582439387222
-2.23173406906426,0.498063695502212,0.543959865804392
-2.3683077620808,0.560888165593218,0.442714685145168
-4.13567152805626,1.71037789879752,1.82677436543992
-4.87703762715682,2.37854960167035,2.26079379410903
-0.389121320331469,0.0151415401936506,-0.0607929058913624
0.00223712180741131,5.00471398119526e-07,0.342147479131326
-0.999914763960987,0.0999829535187157,0.118058791532384
-0.199221837101504,0.00396893403780983,-0.00788646207161429
-1.29911589901894,0.16877021190838,0.17367647401507
-4.26468290388584,1.81875202706962,1.87019083286265
1.18517560884356,0.140464122379772,-0.000968926367225342
6.04299904545769,3,3.03263131953651
4.76516188005917,2.2706767743169,2.27799475034979
0.87380065349862,0.0763527582054615,0.0730399215680553
-1.84954692027532,0.342082381029991,0.340290813150122
3.3934085490182,1.15152215805498,1.22605225399047
-0.61825729906559,0.0382242087847878,0.00882840894869784
3.56018964317627,1.26749502953796,1.40121664426864
8.31294291303493,3,3.02591275198709
-1.24246227322146,0.154371250037865,0.152857443245925
0.0750154897104949,0.000562732369650536,0.0135453881768852
7.3151701700408,3,3.06890396255892
3.48051851498894,1.21140091331808,1.0757452987491
-0.137419732054695,0.00188841827579843,-0.0296042105802915
-4.12623569834977,1.7025821038336,1.76216504895533
9.11894878256135,3,3.03603309157562
8.93151812255383,3,3.11143927455698
0.760580011410639,0.0578481953757407,-0.0279609048271423
-3.99026462575421,1.59222117835454,1.56250261757334
3.76421457505785,1.41693113670779,1.48155936933801
-3.12481364235282,0.976446029943429,1.1440127943934
6.94595197332092,3,2.84358727421908
-4.67695851461031,2.18739409473858,2.0456519879523
5.99714720970951,3,2.89564883263383
-1.28405919997022,0.164880802902815,0.183459984922349
4.13260759436525,1.70784455290054,1.69612281515897
5.40889361873269,2.92561301787672,2.94756473692114
8.4619304316584,3,2.91289528423905
6.58752984250896,3,3.01453717321414
8.53838526993059,3,2.89895676703321
3.54773071943782,1.25863932576428,1.18163451722937
4.33737762155943,1.88128446320045,1.87445550078217
-0.0370123551692814,0.000136991443517703,-0.0431176454615329
-0.51851510303095,0.0268857912071197,0.0216007611372196
7.40634255111217,3,3.08248333646498
-4.15487370686606,1.72629755200069,1.84320358802837
7.20321206608787,3,2.94115635337615
5.0885621807538,2.58934650673978,2.73102376764425
-4.3198490946088,1.86610962001925,1.80430254108934
3.84028917877004,1.47478209765782,1.40155957382011
-1.42719866125844,0.20368960186979,0.0946682183443279
-4.18219341314398,1.74907417449449,1.91825774741452
0.547646733466536,0.0299916944676567,0.143298666695804
1.40037276200019,0.196104387255204,0.0866696743996528
7.55806767963804,3,2.97003468843987
3.60472904401831,1.29940714807892,1.28491783047664
-2.57650864194147,0.663839678199909,0.583829327968981
7.77473310474306,3,2.89367130174772
4.07058596378192,1.65696700885384,1.56916792137222
3.03709453321062,0.922394320365784,1.10506564893304
-1.50125277927145,0.225375990727026,0.256577815968277
8.38702157605439,3,3.03264831041312
8.73245561262593,3,2.96057196657277
9.97163246152923,3,2.95041777311841
-0.882525260094553,0.0778850834704959,0.270000616201313
-3.64107705419883,1.32574421146132,1.41041709300368
0.891166409710422,0.0794177569796164,-0.0751062905164362
-2.54452258697711,0.647459519563668,0.665920502584604
4.86070901388302,2.36264921176437,2.54182687720441
4.49368283851072,2.01931854531258,1.94909922282146
7.02142488909885,3,3.09652008974384
9.90425437921658,3,3.10107636855303
5.46722216182388,2.98905181667382,2.98149796014749
8.27149960561655,3,3.10278347735286
9.1431912232656,3,3.07374513026531
-2.93530185706913,0.861599699211351,0.872804438587906
1.82551636127755,0.333250998529203,0.290199304746418
4.62148605380207,2.13581333454871,2.08294489569209
-0.290580841246992,0.00844372252998098,-0.112721673716817
4.53931592055596,2.06053890266128,2.09642402996796
-4.86939706490375,2.37110277756933,2.29417645923725
1.96688466705382,0.386863529349141,0.31701955680046
-1.06441156007349,0.113297196921809,0.0306494176209565
5.66257758997381,3,3.05336342178622
2.713371606078,0.73623854726703,0.813443902929658
0.475286919390783,0.022589765574398,-0.0974235550614927
1.84802601463161,0.341520015075521,0.525729013694263
-0.478737482335418,0.0229189576992855,0.0460435532355268
-4.54022911726497,2.06136804372607,1.97623890946192
9.52350147184916,3,2.91482161350155
2.02575763571076,0.410369399864045,0.350951555495702
-0.41357385343872,0.0171043332248152,-0.0678122106690998
0.62524181092158,0.0390927322124496,0.0217568247366813
1.88055394915864,0.353648315569615,0.325662997376359
3.20556890801527,1.02756720240342,0.900082450555157
1.01144575630315,0.102302251794364,0.202563826032688
5.54165149922483,3,2.92215978155251
4.48921202216297,2.01530245799326,1.98509827800898
1.32469272590242,0.175481081805879,0.149659085070658
-4.74709282862023,2.25348903235376,2.07222539131864
9.27972465869971,3,2.92786046762685
3.76825191429816,1.41997224896118,1.43607451897505
4.35141212306917,1.89347874647933,1.77331409278781
1.24069424462505,0.153932220864572,0.114767347077039
5.89415567461401,3,3.11083568835433
2.10369551554322,0.442553482211666,0.531186098410792
-3.85366957983933,1.48507692305791,1.5451671030008
3.99098612018861,1.59279702115381,1.5332201273819
-0.228396577294916,0.00521649965200325,0.0146890070831663
4.0152931609191,1.61225791681237,1.54629921681021
-0.307785643963143,0.00947320026298068,0.107613869125542
6.83847782434896,3,3.03480557167726
7.71821881760843,3,2.86303657343625
0.685441110981628,0.0469829516623729,-0.0414822350444245
-2.95113342814147,0.870918851069405,0.891881701486505
0.644907170208171,0.0415905258185911,-0.124927313560442
-2.30425076093525,0.530957156927066,0.485391958168895
-0.611262489110231,0.0373641830593236,0.0171145898101242
7.81120354076847,3,2.95875366910436
8.90340494341217,3,3.00997864872506
-3.87564234086312,1.5020603554291,1.51564141190829
0.440269357059151,0.0193837106765278,-0.0569515551456699
5.54248483851552,3,2.88175166473918
5.01919267349876,2.51922950937037,2.45630792790174
-2.78650675551035,0.776461989850479,0.676088252990874
-3.72334446990862,1.38632940415991,1.34710965483741
3.02226400235668,0.913407969994101,0.805479270979823
5.69373224396259,3,3.00984150411749
1.46333264536224,0.214134243098286,0.168913392990839
2.70740016712807,0.733001566496511,0.712472599300029
-0.549037262098864,0.0301441915173016,-0.0718362776206282
-2.59474008111283,0.673267608853342,0.684516908025025
3.09335509664379,0.956884575393211,0.979924701599995
2.00773563235998,0.403100236944794,0.486360212114695
-2.69241751753725,0.724911208874145,0.834269333954271
8.97500544786453,3,3.18257101645557
4.99626088654622,2.49626228464317,2.37677123456046
2.82104965532199,0.795832115779229,0.925978900079561
9.00341264670715,3,2.88107576137672
6.5037494932767,3,3.09082797209303
0.899312550900504,0.0808763064207172,0.0303699623579307
5.16933827428147,2.67220581939513,2.56538586930606
7.12411778746173,3,3.05425485929659
2.90462872362696,0.843686802211876,1.00761399881389
-3.32095243618824,1.10287250834246,1.08796974434022
9.31355799431913,3,2.90954856071145
-4.56205519847572,2.08123476339393,2.04579172379645
-2.67819206230342,0.717271272258507,0.547015799580836
-1.91855604411103,0.368085729439496,0.478909369739527
8.49945888388902,3,3.12204666586869
6.60863379831426,3,2.98960365603272
9.51509088161401,3,2.98545866933344
6.70613160706125,3,3.02586702727168
9.55818156129681,3,3.03883720147591
-4.44611378014088,1.97679277459586,2.09143885017938
2.322534811683,0.539416795147938,0.567762921103854
3.03079769131728,0.918573464569413,0.981678529815636
0.479030532296747,0.0229470250872505,-0.113490414943101
1.42833272693679,0.204013437883868,-0.0238647265255108
8.68461152072996,3,3.16746987023032
-3.94176587928087,1.55375182470629,1.49314180041968
3.31146124168299,1.09657755551687,1.26379723419579
5.31949964002706,2.8297076420248,2.91507963798187
6.7840115679428,3,2.99230954212489
0.180648501263931,0.00326338810089046,-0.0915901585338428
1.53299247729592,0.235006593544588,0.257015016775944
1.48946681525558,0.221851139374761,0.324752816838108
-2.25609630113468,0.508997051999357,0.430329708610959
-4.79929069755599,2.30331911996475,2.27815568676044
4.99829597421922,2.4982962645896,2.4137804797508
7.64961439999752,3,3.12248446071104
7.74728554300964,3,2.96183435513765
5.49927078769542,3,2.99875835667984
3.58473521191627,1.28503265395524,1.3851200539386
4.06639266875573,1.65355493365103,1.63344875683406
4.85261121531948,2.35478356070444,2.49124211415958
0.233697475632653,0.00546145101170743,0.0815197863395371
2.08797478815541,0.435963871597262,0.470398193726852
0.171701814979315,0.00294815132671909,-0.100575477014589
4.82441865256988,2.32750153352641,2.37901135108421
3.84767455747351,1.4804599500229,1.37398933716124
-1.79103048983961,0.320779021553513,0.339341254007008
-0.941782465670258,0.088695421264395,0.295396895835991
-3.7035594379995,1.37163525107952,1.46919533090851
5.58438605628908,3,3.02927824969256
6.30014440743253,3,3.00583489843847
7.27865308872424,3,2.97670502653265
9.1168218117673,3,3.1435552539345
8.80345433135517,3,2.96221825448787
2.45315023232251,0.601794606234401,0.665867443274517
-1.62577421404421,0.264314179505108,0.226538621322527
7.22309381468222,3,2.98458417371608
2.37678079167381,0.564908693166958,0.716741409879037
5.73753731325269,3,3.1002226685853
3.32235815934837,1.10380637389887,1.17361376497453
7.38482528366148,3,3.03195421891506
-2.32423723791726,0.540207873812125,0.535512860686429
3.02672015386634,0.916103488982066,1.0851877731047
5.7680392160546,3,3.0408848496302
9.68081661732867,3,3.04062962050866
4.26234147977084,1.81675548901751,1.84310211468432
1.1247647809796,0.12650958125321,0.153390475740622
-2.08608583780006,0.435175412266996,0.423717681232596
-2.4406017397996,0.595653685231285,0.564152796065793
-1.86604394810274,0.348212001625087,0.363103391533668
2.8673728404101,0.822182700592148,0.848211028540708
5.22602457553148,2.7311332864059,2.68691781911575
-1.27469797618687,0.162485493049491,0.15732055449758
5.72727875434794,3,3.18356134324089
0.795161833520979,0.0632282341488445,0.0644153512407576
8.81779878167436,3,3.06140127838908
0.49920822493732,0.024920885184507,0.0524500862414215
2.85176830366254,0.813258245777431,0.921782807558295
-2.90605033515021,0.844512855042666,1.04818260081252
-0.803061461774632,0.0644907711387609,0.226810916474936
1.29154323134571,0.166808391843493,0.312219281964214
4.09700835938565,1.67854774968759,1.36217980678803
-2.080246853875,0.432742697305682,0.533978064625859
7.89240218698978,3,3.00420217391621
5.30866548186168,2.81819291983097,2.8793409169445
1.62597874063067,0.26438068649829,0.313550828956295
4.84729282441549,2.34962477256299,2.29631117912042
-1.0605272569228,0.112471806267619,0.217702831760435
5.23647535243072,2.74206741166144,2.62644316507792
5.49835255369544,3,3.06681607707088
0.714249167358503,0.0510151873072315,0.0655157351718705
7.98177776043303,3,2.96565774864855
-1.0269004793372,0.105452459446297,0.160153426610299
-0.37727945134975,0.0142339784410768,0.136578630482649
5.35684003378265,2.86957351475365,2.82301395173361
4.96430985745974,2.46443723608719,2.45398665169109
-3.58725816709921,1.286842115742,1.24176100433658
-2.89009621716104,0.835265614444858,0.879863547193348
8.73722373158671,3,3.04962123936196
-1.0143385140691,0.10288826211239,0.192263066134
6.22042079805396,3,2.96412479282281
6.9936940819025,3,2.93114879589757
-3.30050911405124,1.08933604119353,1.12218317152446
2.14435342117213,0.459825159489261,0.51350483366718
3.37098783464171,1.13635589813024,1.09882227776259
2.03837861306965,0.415498737021976,0.375356761987994
8.45204540179111,3,3.02166494014502
4.92331894231029,2.42390694077113,2.42460904891248
3.73466034419835,1.39476878865277,1.48005496722082
-3.74290232080966,1.40093177831224,1.50927546945351
4.9112457188312,2.41203345107378,2.36678881597044
-3.96274689002894,1.5703362914434,1.51257890595679
-3.94443128956482,1.5558538198098,1.52729829333754
3.22868150658906,1.04243842709902,0.809275850129678
8.60298887942918,3,2.86143230345478
8.26194636640139,3,3.08347482680813
-0.208149807294831,0.00433263422768751,0.032357488502211
0.995855116052553,0.0991727412168044,0.0421701089734012
-0.925148107344285,0.0855899020522712,0.331587324441001
0.479049838613719,0.022948874787583,-0.0346896540308966
5.0130067486316,2.51302366618259,2.53943904416375
-4.47254788246937,2.00036845609813,1.90260021376672
-4.59515311638825,2.11154321630526,2.24829067552537
-4.22815637546591,1.78773063353931,1.66343856853877
-2.57680814480409,0.66399402151287,0.760619184591488
0.892361990408972,0.0796309921926662,0.206872005647566
-0.552923321956769,0.0305724199963708,-0.0446628354139986
-4.45018156664446,1.98041159761021,2.1709142263987
-0.752331099938601,0.0566002083934826,0.183286616543425
1.14443621016107,0.130973423912784,0.192651043254243
-1.14548323792405,0.131213184836498,0.173916656276897
9.44211606285535,3,3.09669522648361
-0.679808896966279,0.0462140136394508,-0.0522345627168511
1.50932635180652,0.227806603625758,0.14522689012802
1.9846960331779,0.393901834411208,0.462288963745497
6.86151344212703,3,3.03979505186306
0.384836831362918,0.0148099386773451,-0.00889956694664701
-2.51834953902289,0.634208440069682,0.630589166100042
2.37157077528536,0.562434794218762,0.611074353491722
-4.6184105577413,2.13297160798563,2.14964315144982
2.40652446052991,0.579135997912877,0.712494430508647
9.44476850214414,3,2.99130856800462
-0.88974479585886,0.0791645801757924,0.0901129869961362
8.58109693741426,3,3.03766741036307
-1.99840603861958,0.399362669519119,0.215473013447982
7.99322112230584,3,2.86240409014882
-4.62380955461413,2.13796147973409,2.15757757774301
-2.59540890809149,0.673614740020064,0.511520508719454
7.70066378405318,3,3.0514003636169
5.50885858130641,3,2.88907289392517
-2.10743729025126,0.444129193234155,0.467741158438432
-1.68166243238375,0.282798853649082,0.173056671097564
-2.53326190519147,0.64174158802943,0.546124864055292
5.52395942853764,3,2.99269514166112
4.03819735744037,1.63070378976384,1.50722421746525
3.35008696187288,1.12230826521106,1.07932424644065
-0.26862763101235,0.00721608041433074,-0.11647966763318
-4.07419890165329,1.65990966902329,1.72172117935994
0.131874032085761,0.00173907603385564,-0.0901096423065748
-1.720464451937,0.29599979303789,0.095850480510976
1.54295760323294,0.238071816537432,0.223288508485711
-4.9830245715566,2.48305338807368,2.50379459984399
9.99318924266845,3,3.00474278553809
7.12378571741283,3,2.91762881826942
-1.38341534649953,0.191383802093042,0.311819601795838
3.63583563826978,1.32193007885126,1.35052210635749
-1.50528199155815,0.226587387410927,0.12134091451135
7.03327955445275,3,2.84266006092944
-1.51708284509368,0.230154035887754,0.244999481524332
-0.701698355842382,0.0492380582591902,-0.0581404341595828
5.8928393071983,3,3.04477667524613
8.28678640187718,3,3.07267434065983
5.68160890717991,3,2.97397373058524
9.33783195447177,3,2.99883716864771
-4.08569227205589,1.66928813419373,1.56310027343368
2.15306321391836,0.463568120312845,0.707526072883031
9.32421114877798,3,3.16554363599112
6.69414999778382,3,3.04483457007901
-0.243279861751944,0.00591850911340449,0.0289634480531538
2.33431853470393,0.544904302146228,0.677728554226751
3.48145343596116,1.21205180267657,1.04043763399725
8.55602484196424,3,2.9423889180985
7.14363786391914,3,3.07789089335864
-1.42459065304138,0.202945852873286,0.249862318985033
2.66871893429197,0.712206075024849,0.662522252322173
